New params tuning 
5	10	0.3	0	0.3	0.90925145481
5	10	0.3	0	0.7	0.912417036432
5	10	0.3	0	1.0	0.912300683684
5	10	0.3	3	0.3	0.904279694924
5	10	0.3	3	0.7	0.905703888677
5	10	0.3	3	1.0	0.906419433075
5	10	0.3	10	0.3	0.904138992672
5	10	0.3	10	0.7	0.905749985449
5	10	0.3	10	1.0	0.905615049718
5	10	0.7	0	0.3	0.90925145481
5	10	0.7	0	0.7	0.912417036432
5	10	0.7	0	1.0	0.912300683684
5	10	0.7	3	0.3	0.908936933739
5	10	0.7	3	0.7	0.910947055698
5	10	0.7	3	1.0	0.911153641461
5	10	0.7	10	0.3	0.908325890404
5	10	0.7	10	0.7	0.910966780478
5	10	0.7	10	1.0	0.911602792898
5	10	1.0	0	0.3	0.90925145481
5	10	1.0	0	0.7	0.912417036432
5	10	1.0	0	1.0	0.912300683684
5	10	1.0	3	0.3	0.90925145481
5	10	1.0	3	0.7	0.912417036432
5	10	1.0	3	1.0	0.912300683684
5	10	1.0	10	0.3	0.90925145481
5	10	1.0	10	0.7	0.912417036432
5	10	1.0	10	1.0	0.912300683684
5	20	0.3	0	0.3	0.909450587907
5	20	0.3	0	0.7	0.91182450527
5	20	0.3	0	1.0	0.912486650701
5	20	0.3	3	0.3	0.904607421906
5	20	0.3	3	0.7	0.90592630029
5	20	0.3	3	1.0	0.905902844751
5	20	0.3	10	0.3	0.904478385464
5	20	0.3	10	0.7	0.905933031587
5	20	0.3	10	1.0	0.906091745923
5	20	0.7	0	0.3	0.909450587907
5	20	0.7	0	0.7	0.91182450527
5	20	0.7	0	1.0	0.912486650701
5	20	0.7	3	0.3	0.908457356485
5	20	0.7	3	0.7	0.910707229454
5	20	0.7	3	1.0	0.911524646124
5	20	0.7	10	0.3	0.908737787365
5	20	0.7	10	0.7	0.911371211497
5	20	0.7	10	1.0	0.911766893157
5	20	1.0	0	0.3	0.909450587907
5	20	1.0	0	0.7	0.91182450527
5	20	1.0	0	1.0	0.912486650701
5	20	1.0	3	0.3	0.909450587907
5	20	1.0	3	0.7	0.91182450527
5	20	1.0	3	1.0	0.912486650701
5	20	1.0	10	0.3	0.909450587907
5	20	1.0	10	0.7	0.91182450527
5	20	1.0	10	1.0	0.912486650701
5	30	0.3	0	0.3	0.908730976408
5	30	0.3	0	0.7	0.911842242968
5	30	0.3	0	1.0	0.912535256772
5	30	0.3	3	0.3	0.904611989098
5	30	0.3	3	0.7	0.906440166886
5	30	0.3	3	1.0	0.906073724989
